created_at,id_str,full_text,lang,location,predicted_label,probabilities
2024-02-06,1754922949612863704,nah inilah pikiran pendukung 01 racist itu tidak apa-apa makanya saya bilang mereka ini nyampahin adat batak,in,,NEGATIVE,[0.8956772  0.07556134 0.02876151]
2024-02-06,1754902965415244130,anies baswedan di mata seorang tom lembong,in,Indonesia ,POSITIVE,[0.02840619 0.3783896  0.59320426]
2024-02-06,1754673263412973732,di manapun ayah berada antusiasme masyarakat luar biasa begitu acara selesai para peserta langsung berebut meminta foto bareng ayah anies,in,Indonesia ,POSITIVE,[0.01882727 0.08011363 0.90105903]
2024-02-06,1754901967078674698,alasan mahasiswa turki ini pilih anies baswedan keren ini mahasiswa turki walaupun mereka tidak di indonesia tapi pemikiran mereka untuk kepentingan negerinya di masa depan sungguh luar biasa respectt ppi turki,in,,POSITIVE,[0.01114492 0.04395166 0.9449033 ]
2024-02-06,1754706909628964979,jangan pernah remehkan kata kata karena kitab suci pun isinya semua kata kata ayah anies baswedan,in,Indonesia ,POSITIVE,[0.08786704 0.15239972 0.75973326]
2024-02-06,1754724608186675577,pak anies baswedan disambut ribuan pendukung di mataram,in,Indonesia ,POSITIVE,[0.01363162 0.33756015 0.6488082 ]
2024-02-06,1754704147985940659,di desak anies semalam ketemu manay mantan juara dunia esports yang bertanya apa program amin untuk industri dan komunitas esports di indonesia kebetulan juga kemarin timnas esports indonesia berhasil menjuarai afc easian cup di qatar usai mengalahkan jepang selamat,in,Indonesia,POSITIVE,[0.02648927 0.2182256  0.75528514]
2024-02-06,1754914543564947819,penuh otak iya hiburanya melihat kaum 01 di x haha,in,BDJ,POSITIVE,[0.23726952 0.24138519 0.5213453 ]
2024-02-06,1754913896425759077,biasalah mbak pdahl itu buzzer 01 buzzer teriak buzzer,in,jabodetabek,NEGATIVE,[0.9020729  0.05633244 0.04159466]
2024-02-06,1754914013610443032,siap siap para pendukung 01 lagi mengetik jangan kaget dengan kata kata bodoh dan tolol,in,,NEGATIVE,[0.8537919  0.07276854 0.07343954]
2024-02-06,1754915278805467333,tanpa buzzer organik semua abang 01 adalah,in,Bandung,NEGATIVE,[0.81952894 0.12448791 0.05598316]
2024-02-06,1754914838265127314,alah jangankan wa rl saja tiap hari debat sama teman sendiri bjir orang-orang deh tertipu sama gemoy cuk tapi memang tiktok sama instagram itu tidak bersahabat sama sekali buat 01 sedangkan yang main twit itu dikitt makanya teman rl saya otaknya gesrek disuruh mencari di twit bilangnya tidak bisa main gagap teknologi,in,,NEGATIVE,[0.92760473 0.04351476 0.02888049]
2024-02-06,1754912501832220781,aduh aduh aduh mari gaungkan perubahan amin saja dulu 01 in shaa allah,in,"Bangkalan, Indonesia",POSITIVE,[0.07974206 0.11573575 0.80452216]
2024-02-06,1754912535785177507,biarlah mereka perang sendiri sendiri satu kandang kami 01 tinggal menonton,in,Majapahit Selatan ,NEGATIVE,[0.76297945 0.10505465 0.13196589]
2024-02-06,1754912734242865225,drama yang lain dari pasangan calon 01 tum timnas amin mengadakan diskusi dengan tim koperasi lalu ada wartawan meminta tanggapan kepada erick thohir eh bahkan erick thohir nya yang dituduh sebar isu bohong,in,,NEUTRAL,[0.27466324 0.6388397  0.08649707]
2024-02-06,1754912776324317565,makemak bagi bagi kalender 01 dipersulit oleh pulisi katanya harus adah izin pulisi,in,"Mamuju, Sulbar",NEUTRAL,[0.30181023 0.650424   0.04776581]
2024-02-06,1754912273548902719,iya weh baru menyadari kalau sistem komisaris badan usaha milik negara beda sama swasta cuma lucu saja begitu lo kayak pendukung 01 notabenenya kebanyakan against ahok jadi susah ini buat koalisi,in,"Jakarta, Indonesia",NEGATIVE,[0.7175216  0.17065859 0.11181977]
2024-02-06,1754912889197232262,01 00am jalan merah cagar sri petaling,in,Kuala Lumpur,NEUTRAL,[0.10064964 0.8616088  0.03774153]
2024-02-06,1754913406518493235,kalau pun ada juga tidak sebanyak buzzer 01 kayak kamu makan itu duit haram kedok doang agama,in,jabodetabek,NEGATIVE,[0.9378385  0.02370776 0.03845368]
2024-02-06,1754913619748520430,ramai ramai pilih 01 biar sistem di restart lagi,in,"Kota Batam, Kepulauan Riau",NEUTRAL,[0.2665782 0.5623279 0.1710939]
2024-02-06,1754913371487666186,kalau sama ini bagaimana saya ingin tahu sama pendapat pendukung 01,in,chelsea,NEUTRAL,[0.21827088 0.6663235  0.11540566]
2024-02-06,1754913126095651065,kami sekecamatan pilih 01 amin,in,,POSITIVE,[0.01319215 0.12373736 0.8630704 ]
2024-02-06,1754918818391130223,kenapa iya kayak yang lebih di hina fitnah itu 01 kayak tkt banget kamu bro menyewa buzzer banyak banget,in,saturn,NEGATIVE,[0.9415246  0.02465896 0.03381633]
2024-02-06,1754918456590532810,ouchh harta tidak di bawa mati pak nasib anak bangsa di pertaruhkan wirr minggir saja dulu kalau tidak memilih 01 rugii dong,in,,NEGATIVE,[0.87444156 0.06870303 0.05685548]
2024-02-06,1754918264663376103,makanya kami dukung 01,in,Dalam hati,POSITIVE,[0.118135   0.31256962 0.56929535]
2024-02-06,1754918358619980153,pangan murah bagaimana subsidi yang tepat sasaran untuk 01 sendiri sudah menjalankan hal tersebut di jakarta jadi rakyat yang tidak mampu tidak diberi makan gratis melainkan diberi akses untuk mendapatkan pangan yang murah dan itu bisa buat makan beberapa hari bahkan bulanan,in,,POSITIVE,[0.21134493 0.3402035  0.44845158]
2024-02-06,1754919624867774833,saya batak dan saya pilih 01 marga saya pasaribu ngomong-ngomong,in,Jakarta Capital Region,NEUTRAL,[0.29558435 0.43247014 0.27194554]
2024-02-06,1754920076359434681,saya tidak punya jagoan yang attacking saya cuma pendukung 01 kan,in,,POSITIVE,[0.3577567  0.20222956 0.44001377]
2024-02-06,1754919535340290486,anjir katanya 01 di indosiar tidak expect,in,ib : nong1ji,NEGATIVE,[0.81816214 0.12758957 0.05424824]
2024-02-06,1754918986729521321,01 diajak main,in,RPS 🔞,NEUTRAL,[0.318352   0.5902649  0.09138305]
2024-02-06,1754919245530661216,01 perempuan juga bisa sukses,in,,POSITIVE,[0.18305287 0.3082225  0.5087246 ]
2024-02-06,1754919245761347756,yamakanya saya bilang cntoh yang dia kasih salah tapi dia itu fokus ke pertahanannya bukan orang-orang nya kayak yang di goreng 01 blio tidak bisa mengolah kata sebagus anies soalnya,in,,NEGATIVE,[0.8176234  0.12251512 0.05986151]
2024-02-06,1754916294728851567,kak banyak kok pendukung 01 sitepu contohnya saya bahkan orang tua dan keluarga saya saya kasih edukasi tentang program dan visi misi amin sebelumnya mereka pilih lain tapi saya bandingkan setiap visi misi pasangan calon lain kali kalau masalah marga jangan di permainkan kak,in,,NEUTRAL,[0.1411302  0.5795868  0.27928302]
2024-02-06,1754916483556376689,01 sudah punya pintu surga kali nya sampai menfatwakan wajib memilih itu orang,in, Indonesia,NEGATIVE,[0.76957184 0.127856   0.10257211]
2024-02-06,1754916592813801536,mana boleh begitu pendukung 01 itu suci kami manusia tidak munafik kami bukan buzzer kami pasukan paling intelektual di semesta ini,in,Indonesia,NEGATIVE,[0.72588104 0.07935761 0.19476135]
2024-02-06,1754916609054146783,biasanya kalau sudah dikasih tahu tulisan kayak begitu 01 tidak berani datang,in,Earth,NEGATIVE,[0.6953283  0.19505812 0.10961363]
2024-02-06,1754916776725643534,betul itu umpan lambung berharap dimakan 01,in,,NEGATIVE,[0.7586926  0.17783807 0.06346935]
2024-02-06,1754916284284993791,anies bilang korporasi erick tohir dengarnya koperasi selevel erick saja gampang terkena hoaks apalagi kamu miskin pemikiran,in,,NEGATIVE,[0.8435036  0.13336809 0.02312834]
2024-02-06,1754916213925544047,ini yang ngusulin dia buat drama beginian siapa pakai mengaku mengaku nelayan lagi ini kalau pendukung 01 bahkan mendukung gimick begini cepat sembuh sih,in,,NEGATIVE,[0.9113127  0.05136077 0.03732647]
2024-02-06,1754915942700876195,mana ini pendukung 01 tanggapan kalian apakah ini pakai ai seriustanya,in,,NEGATIVE,[0.8139325  0.15405273 0.03201475]
2024-02-06,1754917358966301092,kamu menyampaikan fakta sepi kami pasukan 01 ini manusia paling suci dan kaum intelektual,in,Indonesia,NEGATIVE,[0.5278067  0.24931937 0.22287391]
2024-02-06,1754917503934071118,anies surabaya survei2 pasangan calon sebelah tinggi buktikan kalau 01 kuat juga dsn,in,krazy mountain,POSITIVE,[0.12064659 0.31073353 0.5686199 ]
2024-02-06,1754917554588680227,alasan saya eneg banget sama 01,in,Wonderland,NEGATIVE,[0.8203841  0.04477067 0.13484526]
2024-02-06,1754917606790922265,jika anda semua tahu kompetensi dan integritas pak anies anda harus ikut mensosialisasikan nya semua orang yang memihak 01 punya harapan rezim ini diakhiri suarakan perubahan untuk keadilan untuk semua,in,,POSITIVE,[0.11364049 0.23014417 0.6562153 ]
2024-02-06,1754917180419015097,pendukung 01 mana sih yang tidak denial,in,Indonesia,NEGATIVE,[0.8639095  0.05762861 0.07846188]
2024-02-06,1754916876008771965,banyak yang menyindir kok massanya tidak begitu banyak itulah salah satu ciri dari 01 ke e si e di e r h a dan a a dan,in,"Bekasi, Jawa Barat",NEUTRAL,[0.31076473 0.53654784 0.15268743]
2024-02-06,1754935500148965809,yang penting semakin banyak bukti soal komplotan 01,in,,NEGATIVE,[0.5202126  0.3246211  0.15516628]
2024-02-06,1754935567324983584,01 sepi min,in,,NEUTRAL,[0.3308884  0.50625235 0.16285925]
2024-02-06,1754935911085904288,tidak masalah aku sama ganjar sak mahfud e seng masalah megawati e boloo dan lek 01 seng menang sini i minoritas tambah semburat tah boloo,in,"Kota Malang, Jawa Timur",NEGATIVE,[0.85282874 0.09512604 0.05204522]
2024-02-06,1754934858454073677,seengganya lihat pemimpin kerja nyata sebelum 01 bikin program melindungi perempuan bahkan seorang pak probowo mengeluarkan 15m untuk ngebebasin tahanan hukuman mati di malaysia pointnya juga tidak semua orang butuh kuota gratis bahkan pandemi kuota gratis tetap lambat tidak semua orang,in,DNF. ,NEUTRAL,[0.3280246  0.3590977  0.31287768]
2024-02-06,1754934997990179156,saya di ejek pendukung 01 tidak bawa perasaan biasa saja,in,,NEGATIVE,[0.9036491  0.0556601  0.04069082]
2024-02-06,1754935165397434440,wkwkwkwkwkwk di x pendukung 01 kan denial melulu bagaimana sih alah,in,Indonesia,NEGATIVE,[0.8679551  0.08386239 0.04818254]
2024-02-06,1754935018861035841,oh kalau begitu cara mainnya berarti di tiktok juga banyak silent mayoritas pendkung 01 dong,in,,NEUTRAL,[0.18385772 0.7519678  0.06417456]
2024-02-06,1754936898026602496,pendukung 01 isinya kertas ujar rocky gerung,in,,NEGATIVE,[0.5704292  0.4142663  0.01530453]
2024-02-06,1754937088615842164,apa sih bangkai pernyataan yang begini bikin eneg memilih 01,in,,NEGATIVE,[0.7470419  0.13028911 0.12266901]
2024-02-06,1754937143825465585,jangan kepancing bego jangan suka usil urus saja pmnngan 01 dengan publikasi kberhasilannya jangan bully,in,,NEGATIVE,[0.76401865 0.11978082 0.11620045]
2024-02-06,1754937390907719766,yang paling bikin saya jatuh cinta adalah debat kamar dagang dan industri saya tidak bohong saya dengarkan ketiganya tapi yang bikin saya sejatuh cinta itu ke 01 iya dialog itu saya bukan orang ekonomi saya tidak mengerti tapi dari cara beliau jawab tiap prtanyaan jujur saya takjub,in,,POSITIVE,[0.07747126 0.20487937 0.7176494 ]
2024-02-06,1754936269036257380,pendukung 01 juga begitu itu kak semua buzzer yang fomo sama saja semua deh,in,lo freak,NEGATIVE,[0.83777344 0.10813672 0.05408981]
2024-02-06,1754936562603982988,fan mu sama 01 iya memang suka menghujat apapun prestasi nya maklum sih paling suci,in,,NEGATIVE,[0.7191206  0.0728035  0.20807585]
2024-02-06,1754934588353413620,aneh pendukung 01 kenapa pada nyanjung muji ahok tidak ingat awal kampanye pas warganet menyebut anies politik identitas counter kalian mojokin ahok juga pakai cari kotor itu,in,"Bandung, Jawa Barat",NEGATIVE,[0.95376617 0.02971349 0.01652038]
2024-02-06,1754932096274137204,jokowi saja bisa tidak solid dengan pedei lebih baik cari data yang benar dulu memilih 01 sama dengan mendukung nasional demokrat logika dari mana itu logika buzzer rupiah,in,"Jakarta, Indonesia",NEGATIVE,[0.7466573  0.2101665  0.04317627]
2024-02-06,1754932149973811651,seram banget bahasa pendukung 01 ini,in,Indonesia,NEGATIVE,[0.9632488  0.01861466 0.01813657]
2024-02-06,1754931589665128782,01 lihat video mata rakyat,in,PAPUA,NEUTRAL,[0.02333734 0.9078808  0.0687819 ]
2024-02-06,1754931465702539431,01 bilek kami bakal menaikkan dana desa 5m per desa,in,,NEUTRAL,[0.0274389  0.89875567 0.07380539]
2024-02-06,1754930898624250143,itu kata anda tapi suara rakyat ke pasangan calon 01 yang mendambakan perubahan,in,Indonesia,POSITIVE,[0.21893205 0.3291623  0.4519056 ]
2024-02-06,1754931228183347400,dilawan pak kades yang jabatannya diperpanjang sebenarnya bagus hemat dana desa dan kurangi konflik akibat terlalu cepatnya pilkades tapi pendukung 01 masih banyak yang gagal paham hehe,in,INDONESIA,NEGATIVE,[0.7921969  0.12343592 0.08436716]
2024-02-06,1754931268624777262,itu dapat yang menyetujui tertawa terus yang bikin dana 5m per desa usulan 01,in,,NEUTRAL,[0.24597502 0.6497615  0.10426352]
2024-02-06,1754933683059126474,memelacurkan diri untuk politik bang berisik amat bicara ham paling kencang tapi lupa waktu kamu dukung dia waktu itu dan 01 itu mantan yang di dukung prabowo dalam pemenangan di gubernur tidak ada itu narasi pelanggar ham mendukung anis jadi gubernur,in,,NEGATIVE,[0.81885356 0.14478302 0.03636346]
2024-02-06,1754933773563789418,itu ciri ciri pendukung 01 ngeyell saja kerjannya,in,,NEGATIVE,[0.9173877  0.04360907 0.03900324]
2024-02-06,1754934284962693330,dengan tidak berdebat dengan pendukung 01 sudah membuat kita tenang dan waras,in,,POSITIVE,[0.3174499  0.31327468 0.36927542]
2024-02-06,1754934400415039545,lebih mudaan muka calon wakil presiden 01,in,,NEUTRAL,[0.3800294  0.41561604 0.20435455]
2024-02-06,1754933589115076815,bahas politik sedikit kenapa 01 karena yang benar bicarakan perempuan mental health pendidikan dan calon ibu negaranya pintar juga tidak mau brantam gara gara beda pilihan aku memilih ini karena gagasannya sesuai sama yang aku mau,in,,POSITIVE,[0.09102811 0.2479877  0.66098416]
2024-02-06,1754933197945884756,sama bjirr rasanya itu begini kalau dukung 01,in,teyvat,POSITIVE,[0.13532294 0.22588941 0.63878757]
2024-02-06,1754933203813728718,enggak tau banyak sambung menyambung gonta ganti isinya itu itu saja anda tidak rasional dan menuduh2 saya tidak adil dalam pikiran apalah2 jadi iya sama saja khas komplotan 01,in,,NEGATIVE,[0.89630663 0.06686348 0.03682987]
2024-02-06,1754937795821633966,anj2 pendukung 01 mengaku cerdas dan islami tapi mainnya zodiak,in,,NEGATIVE,[0.9293442  0.03834872 0.03230705]
2024-02-06,1754943810596176376,pemilih 01 sepertinya yang paling sedikit silent readernya apa lagi di x,in,"Jawa Timur, Indonesia",NEUTRAL,[0.18669263 0.4637517  0.34955567]
2024-02-06,1754942207218614608,kelihatan jelaa kan di sini kalau presiden twitter itu 01,in,,NEUTRAL,[0.35017315 0.38164216 0.26818463]
2024-02-06,1754942388693565565,aduh buzzer22 iya minimal kalau 01 proyeknya mangkrak kamu tidak akan dibungkam dan bebas kritis ke dia kali tak tau ya kalau sebelahh coba dipikir sendiri dulu deh,in,di hatimu,NEGATIVE,[0.8811147  0.07224467 0.04664058]
2024-02-06,1754942397212197171,kenapa pendukung 01 pada kreatif amat ada saja idenya,in,,NEGATIVE,[0.5962744  0.05794575 0.3457799 ]
2024-02-06,1754942515680313411,soalnya 01 itu bukan orang tapi bot itu jawaban template yang diulang berulang kali coba saja cermati isi tulisan dan gaya mengomongnya sama semua,in,dalam sinisme ruang maya,NEGATIVE,[0.77910674 0.14675859 0.07413471]
2024-02-06,1754942538258186487,iya udhlah terserah kamu saja deh lagian niat banget bikin akun jadi jadian sebanyak itu cuma buat fitnah terserah kamu deh mau tidak percaya seperti mau percaya seperti yang penting saya sudah memberikan tahu iya tidak perlu denial iya lain kali saya tidak denial kalau memang pendukung 01 memang ada yang toxic,in,,NEGATIVE,[0.7238729  0.16931975 0.10680734]
2024-02-06,1754943877205651490,berita isu bohong sudah dibantah anies juga tim 01 tapi tetap digoreng terus begini amat mencari kelemahan anies tapi tidak nemu2 ya,in,,NEGATIVE,[0.83317804 0.1195824  0.04723956]
2024-02-06,1754945289688109283,if alasannya suka kucing girlie pasangan calon 01 juga ounya kucing even more,in,eng/ina,NEUTRAL,[0.1298829 0.6105619 0.2595552]
2024-02-06,1754945648926064678,iya saya pendukung 01 saya suci kamu tidak kamu kotor kwkwkwk,in,,NEGATIVE,[0.7321995  0.10311674 0.16468383]
2024-02-06,1754945884583014620,pendukung 01 ini sedikit sedikit teriak buzzer iya wkwk ngeri ngeri diri sendiri buzzer,in,,NEGATIVE,[0.9597853  0.02301629 0.01719842]
2024-02-06,1754944313103155467,mungkin karena web 01 lebih lengkap dan informatif dan terstruktur kan mengambil dari web,in,(any pronouns) follow=block,NEUTRAL,[0.18969934 0.40856758 0.40173304]
2024-02-06,1754944547032006740,wkwk agar tetap waras sudahi perdebatan dengan pendukung 01 wkwk,in,She/her,NEGATIVE,[0.75682646 0.15879124 0.08438227]
2024-02-06,1754944878877057176,ini setuju soalnya pendukung 01 justru bahkan berani kalau ada yang ajak diskusi dan lain-lain karena biasanya isu yang mereka sebut itu isu bohong dan kita punya data validitasnya buat ngecounter jadi sama sekali tidak takut dibully,in,,NEUTRAL,[0.24849333 0.59044445 0.16106223]
2024-02-06,1754944646290276381,sebentar jj anak 01 juga tapi wkwk,in,,NEUTRAL,[0.27202198 0.5381671  0.18981093]
2024-02-06,1754938526620381636,kalau 01 menang kita pukuli anies ramai ramai,in,Klaten,NEGATIVE,[0.8496224  0.10465083 0.04572667]
2024-02-06,1754938723912056969,ngeri coy daya hasut warga x penyepong 01 ini,in,,NEGATIVE,[0.95380414 0.03009312 0.01610278]
2024-02-06,1754939116717015088,lah ini kan narasi 01 harusnya dukung anies saja pak serius semangatnya sama perubahan,in,,POSITIVE,[0.25344443 0.26055908 0.48599645]
2024-02-06,1754939169846223040,dukung ini nasional demokrat 01 cerdas korupsi iya iya aku bodoh kamu kan cerdas penis,in,,NEGATIVE,[0.8728945  0.06102234 0.0660831 ]
