created_at,id_str,full_text,lang,location,predicted_label,probabilities
2024-02-11,1756818914829647937,mas ganjar prof mahfud merayakan kemenangan rakyat dengan penuh kegembiraan di tengah keramaian jalan jalan solo bersama ganjar kita sejahtera,in,palopo,POSITIVE,[0.00950245 0.06251563 0.92798185]
2024-02-11,1756818808499835049,warna warni kampanye akbar ganjar mahfud menciptakan keceriaan di tengah tengah keseharian masyarakat semarang ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Semarang,POSITIVE,[0.00820792 0.09116326 0.9006288 ]
2024-02-11,1756818783313002831,udah ga ada keraguan buat pilih pak ganjar nanti ganjar,in,Indonesia,POSITIVE,[0.01516365 0.12460491 0.8602315 ]
2024-02-11,1756818771468222560,ganjar luar biasa antusias masyarakat solo menyambut kedatangan pak ganjar,in,,POSITIVE,[0.00536012 0.02635303 0.9682869 ]
2024-02-11,1756818786811048187,solo terpesona dengan semangat ganjar mahfud di grebeg keren abis bersama ganjar kita sejahtera,in,Jakarta Selatan,POSITIVE,[0.00883611 0.04208735 0.9490765 ]
2024-02-11,1756819122992910596,semarang menjadi saksi kekompakan rakyat dalam mendukung ganjar mahfud di hajatan rakyat gandakan kesejahteraan raih kemakmuran berkelanjutan,in,Bandung,POSITIVE,[0.01003945 0.15091932 0.8390412 ]
2024-02-11,1756818923516051760,kampanye di solo menjadi momen penting dalam perjalanan politik mas ganjar prof mahfud yang penuh dengan semangat rakyat ganjar pranowo hanya yang terbaik untuk rakyat,in,Sabang,POSITIVE,[0.00555159 0.03644324 0.95800513]
2024-02-11,1756818931770392613,solo merasa terhormat bisa menjadi bagian dari perjalanan politik pak ganjar dan mas mahfud tiga kali lebih sejahtera untuk indonesia hebat,in,Tanggerang Selatan,POSITIVE,[0.00935691 0.03052615 0.9601169 ]
2024-02-11,1756819084094874097,semarang bersatu dalam suara menegaskan bahwa ganjar mahfud adalah pilihan yang tepat untuk memimpin indonesia ke masa depan yang gemilang ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Malang,POSITIVE,[0.00848254 0.09369662 0.8978209 ]
2024-02-11,1756819082920575224,ganjar mahfud meraih simpati besar dari warga semarang dengan pesan pesan inspiratif mereka kesejahteraan berkali lipat indonesia hebat,in,Banjarmasin,POSITIVE,[0.00797694 0.03051749 0.96150565]
2024-02-11,1756819080496226656,ganjar subhanallah jos pak ganjar,in,"Белая Калитва, Россия",POSITIVE,[0.00762022 0.03979083 0.95258886]
2024-02-11,1756819055691133016,ganjar mahfud dukungan generasi muda ini semoga membawa keberhasilan dalam debat capres ganjar pranowo terbukti lebih baik,in,Gorontalo,POSITIVE,[0.00582147 0.10084073 0.8933378 ]
2024-02-11,1756819055296885245,suksesnya kampanye akbar membuktikan bahwa pak ganjarr pak mahfud memiliki daya tarik yang kuat di jawa tengah ganjar pranowo terbukti lebih baik,in,,POSITIVE,[0.0061211  0.04829213 0.9455868 ]
2024-02-11,1756819054202097697,gaspol dukung pak ganjar mahfud,in,,POSITIVE,[0.01905245 0.4308354  0.5501121 ]
2024-02-11,1756819051748475267,pilih pak ganjar dan pak mahfud agar indonesia menjadi lebih gemilang,in,,POSITIVE,[0.00609552 0.04386139 0.9500431 ]
2024-02-11,1756819044412588344,semarang terus menyemarakkan semangat perubahan bersama ganjar mahfud kesejahteraan berlipat ganda indonesia makmur sentosa,in,"Banjar, Indonesia",POSITIVE,[0.01034856 0.09876439 0.8908871 ]
2024-02-11,1756819036372193511,dukungan warga jawa barat untuk ganjar pranowo mahfud md melalui kampanye akbar adalah bentuk komitmen untuk meraih kemenangan bersama gandakan kesejahteraan raih kemakmuran berkelanjutan,in,Ambon,POSITIVE,[0.00650026 0.06144469 0.932055  ]
2024-02-11,1756818926556856751,hajatan rakyat di semarang menjadi momentum kemenangan yang tak terelakkan bagi ganjar mahfud ganjar pranowo terbukti mensejahterakan,in,tomohon,POSITIVE,[0.00921011 0.08470167 0.9060882 ]
2024-02-11,1756819033562009816,dukungan penuh kepada ganjar mahfud md pr3siden rakyat capr3s dan cawapr3s yang senantiasa bersatu untuk kejayaan bangsa bersama ganjar kita sejahtera,in,Surakarta,POSITIVE,[0.00681003 0.08157649 0.9116136 ]
2024-02-11,1756819010405228997,dalam sorotan hajatan rakyat di semarang semangat optimisme terpancar dari setiap wajah yang hadir menyuarakan dukungan pada ganjar mahfud ganjar pranowo hanya yang terbaik untuk rakyat,in,Kediri,POSITIVE,[0.00818184 0.05106449 0.94075364]
2024-02-11,1756819004398920040,dukungan tanpa batas terpancar dari kampany3 akbar untuk memenangkan ganjar pranowo mahfud md bersama ganjar kita sejahtera,in,Depok,POSITIVE,[0.00831251 0.09301385 0.89867365]
2024-02-11,1756819003694047651,keakraban ganjar mahfud dengan masyarakat semarang menjadi kekuatan utama dalam perhelatan kampanye yang berkesan kesejahteraan berlipat ganda indonesia makmur sentosa,in,"Bontang, Indonesia",POSITIVE,[0.01008065 0.05134365 0.9385756 ]
2024-02-11,1756818999210570090,ganjar pranowo prof mahfud menjadi sosok yang sangat diapresiasi oleh yarakat solo dalam kampany3 akbarnya ganjar pranowo terbukti mensejahterakan,in,Ambon,POSITIVE,[0.00779462 0.06137931 0.93082607]
2024-02-11,1756818994806579427,ganjar mahfud membawa semangat baru bagi politik solo ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Sukabumi,POSITIVE,[0.00897412 0.19365595 0.7973699 ]
2024-02-11,1756818955954782315,kebersamaan ganjar mahfud dengan warga semarang menciptakan keharmonisan yang terasa hingga ke setiap sudut kota ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Manado,POSITIVE,[0.00639096 0.03146457 0.9621444 ]
2024-02-11,1756818947633287412,capres cawapres kesehatan ganjar mahfud jawara kita kesejahteraan berlipat ganda indonesia makmur sentosa,in,Solok,POSITIVE,[0.01128391 0.22016788 0.7685482 ]
2024-02-11,1756818945670349252,solo bersemangat menyambut gerakan grebeg untuk pak ganjar pak mahfud ganjar pranowo terbukti mensejahterakan,in,Makassar,POSITIVE,[0.00795104 0.08870757 0.9033414 ]
2024-02-11,1756820970663539020,rakyat solo berjanji akan terus mendukung ganjar mahfud hingga mencapai kemenangan total kesejahteraan berkali lipat indonesia hebat,in,Pekanbaru,POSITIVE,[0.00708729 0.02283425 0.97007847]
2024-02-11,1756820977995149544,ganjar kmi tetap optimis pak ganjar mahfud yg akan menang,in,,POSITIVE,[0.00720661 0.07570558 0.91708785]
2024-02-11,1756820995493732369,ganjar mahfud semakin diakui sebagai pemimpin yang dapat memahami dan mewakili aspirasi rakyat semarang kesejahteraan berkali lipat indonesia hebat,in,Gorontalo,POSITIVE,[0.00667125 0.02419403 0.9691347 ]
2024-02-11,1756824196091695225,bahasa isyarat dasar bukan keunggulan bare minimum ada berapa warga indonesia yg ngerti bahasa isyarat kalau ngga dilakukan pak anies apakah rakyat bakal notice i don t think so sementara ganjar quote jkw aja dia puji2 jejak genital ga bisa bohong,in,"Jakarta Selatan, DKI Jakarta",NEGATIVE,[0.49218008 0.3312278  0.17659207]
2024-02-11,1756824190303252921,ganjar mahfud bukan hanya bicara tapi lakukan untuk stunting tiga kali lebih sejahtera untuk indonesia hebat,in,,POSITIVE,[0.0249941  0.48355812 0.4914478 ]
2024-02-11,1756824179373137922,pesan progresif ganjar mahfud begitu relevan dan meresap dalam setiap perbincangan di kota semarang bersama ganjar kita sejahtera,in,Batu,POSITIVE,[0.06537989 0.19218077 0.7424394 ]
2024-02-11,1756824149971124326,kampanye akbar ganjar mahfud menjadi pesta rakyat di semarang menggugah semangat persatuan dan kesatuan gandakan kesejahteraan raih kemakmuran berkelanjutan,in,Bukittinggi,POSITIVE,[0.01107817 0.31062457 0.67829734]
2024-02-11,1756824126789144955,ganjar mahfud menghadirkan suasana yang membumi dan dekat dengan rakyat semarang dalam hajatan rakyat mereka kesejahteraan berkali lipat indonesia hebat,in,kendari,POSITIVE,[0.00839541 0.03539179 0.95621276]
2024-02-11,1756824108359430279,semarang mendukung penuh visi kebangsaan yang diusung oleh tandem ganjar mahfud ganjar pranowo terbukti mensejahterakan,in,Tual,POSITIVE,[0.00668505 0.09922637 0.89408857]
2024-02-11,1756824228832367074,solo menjadi bukti nyata bahwa mas ganjar prof mahfud adalah pemimpin yang tidak hanya pandai dalam berpolitik tetapi juga peduli terhadap kesejahteraan rakyat ganjar pranowo terbukti mensejahterakan,in,Bontang,POSITIVE,[0.00753293 0.04172353 0.95074356]
2024-02-11,1756824057436066144,mengagumkan melihat mas ganjar pranowo dan mahfudd menggelar kampanye akbar salam m3tal di stadion benteng vastenburg solo ganjar pranowo terbukti mensejahterakan,in,Tanjungbalai,POSITIVE,[0.00865468 0.08599144 0.90535396]
2024-02-11,1756824037416968326,you know its serious pas sepupu lu nawarin supirnya buat nganter jemput jakarta anyer pp biar lu bisa nyoblos ganjar the thing is they re serious,in,,NEUTRAL,[0.15035944 0.51139814 0.33824244]
2024-02-11,1756824032681566699,ganjar ha ha memerankan peran fitnah sungguh cepat karma bagi orang yg busuk tanda kekalahan udah nyata pemeran wayang aja almarhum,in,INDONESIA,NEGATIVE,[0.95524836 0.02028987 0.02446176]
2024-02-11,1756824010862813440,yang meributkan partai demokrat dokumen ini diributkan menjelang kedatangan ganjar ke papua film dirty vote tidak membahas kejanggalan ini inilah yang membuat terasa aneh walaupun film itu cukup bagus ada apa dirty vote,in,,NEGATIVE,[0.5073777  0.40229765 0.09032465]
2024-02-11,1756824009558429935,keberanian pak ganjar dan pak mahfud dalam gerakan grebeg solo patut diacungi jempol ganjar pranowo terbukti mensejahterakan,in,Subulussalam,POSITIVE,[0.00945754 0.0481519  0.9423906 ]
2024-02-11,1756823983394279507,mas ganjar prof mahfud solo siap memberikan dukungan penuh untuk visi kalian ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,,POSITIVE,[0.00789488 0.03452816 0.957577  ]
2024-02-11,1756823979338416327,yang salah ganjar yang di tuduh penghianat bpk presiden jokowi kn aneh klo ganjar pendiriannya gak goyah alias gak terserah buk mw bmw semua jokowi juga gk bakal pick ank nya yng dbutuhin sekarng orang yng tegas gk grasak grusuk,in,"Jambi, Indonesia",NEGATIVE,[0.8388263  0.05973273 0.10144094]
2024-02-11,1756823978747048341,mas ganjar pranowo dan prof mahfud md menjadi pelantun lirik kampanye akbar yang menggugah semangat dan keberanian ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,serang,POSITIVE,[0.01018504 0.07430378 0.91551113]
2024-02-11,1756823960996692228,semarang tak hanya menyambut ganjar mahfud sebagai calon pemimpin tapi juga sebagai sahabat dalam perjuangan menjaga demokrasi ganjar pranowo hanya yang terbaik untuk rakyat,in,Cirebon,POSITIVE,[0.00674332 0.10777342 0.88548326]
2024-02-11,1756824051723731423,suasana keakraban di acara kampanye tersebut menunjukkan betapa eratnya hubungan antara ganjar mahfud dan semarang ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Bima,POSITIVE,[0.00573505 0.05619329 0.9380716 ]
2024-02-11,1756823958371102817,masyarakat semarang melihat pak ganjar pak mahfud sebagai agen perubahan yang akan membawa kemajuan bagi daerah mereka ganjar pranowo terbukti lebih baik,in,Probolinggo,POSITIVE,[0.00564673 0.02758917 0.9667641 ]
2024-02-11,1756824260923015564,semarang menjadi saksi atas komitmen ganjar mahfud dalam hajatan rakyat mereka ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Tanjungbalai,POSITIVE,[0.01091855 0.04623751 0.942844  ]
2024-02-11,1756824272214061168,kota semarang memberikan sambutan akrab kepada ganjar mahfud menciptakan ikatan emosional yang mendalam ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Bontang,POSITIVE,[0.00587513 0.03952951 0.9545954 ]
2024-02-11,1756824460727030171,dalam hajatan rakyat di semarang ganjar mahfud berhasil menyentuh hati masyarakat dengan pidato mereka yang penuh inspirasi tiga kali lebih sejahtera untuk indonesia hebat,in,Pekalongan,POSITIVE,[0.02689432 0.06041198 0.9126937 ]
2024-02-11,1756824452950884382,buzzer si prabowo pada gak mau nonton dirty vote padahal buzzer pak anis sama pak ganjar slow slow aja tuh,in,Bandung,NEGATIVE,[0.57890034 0.20923316 0.21186651]
2024-02-11,1756824450891493579,s3mangat ganjar dalam blusukan ke perusahaan bintang mas trisyasa menunjukkan kesungguhannya dalam memahami berbagai sektor industri ganjar pranowo terbukti mensejahterakan,in,Sungai Penuh,POSITIVE,[0.00891462 0.10266048 0.8884249 ]
2024-02-11,1756824435372458390,keberhasilan kampanye di semarang menjadi momentum penting bagi langkah politik pak ganjar prof mahfud ke depannya ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,bitung,POSITIVE,[0.00549019 0.06922586 0.92528397]
2024-02-11,1756824423116705821,ganjar mahfud menjadi pahlawan rakyat dalam persembahan salam m3tal meraih kemenangan yang ditunggu tunggu bersama slank ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Depok,POSITIVE,[0.00719455 0.03368522 0.95912015]
2024-02-11,1756824416162652324,mari menari dan tetap penuh sukacita jangan kita biarkan indonesia terus menangis dan jangan gadaikan indonesiaku karena itu kita butuh sentuhan pemimpin peduli bersama ganjar mahfud yuuk kita rebut,in,"Jakarta Pusat, DKI Jakarta",POSITIVE,[0.01572908 0.12555757 0.8587134 ]
2024-02-11,1756824388593389977,solo bersiap menyongsong masa depan yang lebih cerah bersama ganjar mahfud setelah grebeg solo kesejahteraan berlipat ganda indonesia makmur sentosa,in,Pariaman,POSITIVE,[0.0103405  0.25992453 0.729735  ]
2024-02-11,1756824387846918171,kemeriahan hajatan rakyat memperlihatkan bahwa ganjar pranowo mahfud md adalah jawaban atas keinginan rakyat jawa tengah gandakan kesejahteraan raih kemakmuran berkelanjutan,in,Batu,POSITIVE,[0.0082214  0.08302058 0.908758  ]
2024-02-11,1756824267411636466,semarang memberikan sambutan hangat kepada ganjar mahfud dalam kampanye akbar hajatan rakyat menunjukkan kepercayaan yang besar dari masyarakat ganjar pranowo terbukti mensejahterakan,in,Cimahi,POSITIVE,[0.00735005 0.07030346 0.9223464 ]
2024-02-11,1756824355785580971,dari kampung ke kampung dukungan untuk ganjar pranowo prof mahfud semakin bergema ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Cilegon,POSITIVE,[0.00938512 0.07328797 0.9173269 ]
2024-02-11,1756824348625875034,ganjar mahfud jaminan nggak ada yang terpinggirkan lagi di masa depan ganjar pranowo hanya yang terbaik untuk rakyat,in,Padangsidimpuan,POSITIVE,[0.01780285 0.2693901  0.71280706]
2024-02-11,1756824344444194824,mas ganjar mahfud dan prof mahfud hadir dalam debat sebagai tim yang siap memimpin solusi untuk pendidikan kesehatan dan kesempatan kerja menjadi fokus utama menunjukkan bahwa mereka adalah pemimpin yang berkomitmen tiga,in,Jambi,POSITIVE,[0.07833321 0.378873   0.54279375]
2024-02-11,1756824342674157890,warga solo merasakan kehangatan dan kedekatan dengan ganjar mahfud di acara kampanye grebeg ganjar pranowo terbukti mensejahterakan,in,Tangerang Selatan,POSITIVE,[0.00916715 0.14286888 0.84796405]
2024-02-11,1756824339801084120,warna kebersamaan terasa begitu kuat di hajatan rakyat ganjar mahfud menciptakan ikatan emosional dengan warga semarang ganjar pranowo hanya yang terbaik untuk rakyat,in,Kediri,POSITIVE,[0.00627555 0.05717966 0.9365448 ]
2024-02-11,1756824328828756389,dengan penuh semangat warga solo menyampaikan aspirasi positif mereka pada kampany3 ganjar pranowo mahfud gandakan kesejahteraan raih kemakmuran berkelanjutan,in,Pekanbaru,POSITIVE,[0.00958502 0.2879456  0.7024694 ]
2024-02-11,1756824326576492631,rakyat solo yakin bahwa ganjar mahfud adalah jalan terbaik untuk memperbaiki demokrasi melalui grebeg solo ganjar pranowo terbukti lebih baik,in,kupang,POSITIVE,[0.00911635 0.07946711 0.9114166 ]
2024-02-11,1756824464376070377,mungkin karena den ganjar suka bokep jadi ajudannya terikut wkwkwkwkwkw,in,,NEGATIVE,[0.7832928  0.13707899 0.07962825]
2024-02-11,1756823949466542207,ganjar mahfud semakin dekat dengan hati warga semarang dalam kampanye akbar mereka tiga kali lebih sejahtera untuk indonesia hebat,in,Payakumbuh,POSITIVE,[0.00735303 0.05089634 0.94175065]
2024-02-11,1756823901605371997,melalui kampanye ini mas ganjar prof mahfud menunjukkan bahwa kekuatan politik sejati adalah kekuatan yang bersumber dari kekuatan rakyat ganjar pranowo terbukti mensejahterakan,in,Balikpapan,POSITIVE,[0.00996726 0.09026026 0.8997725 ]
2024-02-11,1756823613284708827,pak ganjar prof mahfud semakin menancapkan akarnya di hati masyarakat semarang lewat hajatan rakyat yang penuh makna ganjar pranowo karena kamu berhak mendapatkan yang terbaik,in,Salatiga,POSITIVE,[0.00599737 0.03320901 0.96079355]
2024-02-11,1756823575175328203,solo menjadi arena yang memancarkan semangat persatuan dan kesatuan dalam kampanye mas ganjar prof mahfud ganjar pranowo hanya yang terbaik untuk rakyat,in,Palangka Raya,POSITIVE,[0.00606297 0.05711995 0.9368171 ]
2024-02-11,1756823569764647018,solo menyambut ganjar mahfud dengan pelukan hangat dan harapan akan masa depan yang lebih baik gandakan kesejahteraan raih kemakmuran berkelanjutan,in,jayapura,POSITIVE,[0.00841863 0.1702769  0.82130444]
2024-02-11,1756823516018831497,saya kagum dengan sikap tegas ganjar terhadap korupsi memastikan bahwa uang rakyat digunakan sebaik mungkin untuk kesejahteraan bersama adalah langkah yang sangat tepat bersama ganjar kita sejahtera,in,Depok,POSITIVE,[0.01142531 0.03864413 0.94993055]
2024-02-11,1756823494816682473,dukungan warga semarang kepada ganjar mahfud semakin solid berkat kehadiran mereka dalam hajatan rakyat ganjar pranowo hanya dia yang betul merakyat dan akan berbuat lebih demi rakyat,in,Padang,POSITIVE,[0.00826858 0.02436714 0.9673643 ]
2024-02-11,1756823479826145604,ganjar mahfud berhasil menggugah kesadaran politik masyarakat semarang melalui kampanye akbar yang bersemangat tiga kali lebih sejahtera indonesia jaya,in,Manado,POSITIVE,[0.01219945 0.06906393 0.9187367 ]
2024-02-11,1756823458552631417,suasana penuh kebersamaan terasa di setiap momen kampanye akbar ganjar mahfud di semarang ganjar pranowo terbukti mensejahterakan,in,Kendari,POSITIVE,[0.00771093 0.08797605 0.9043131 ]
2024-02-11,1756823447844577624,kampany3 akbar jawa tengah menggambarkan semangat kebersamaan dalam mendukung ganjar pranowo mahfud md tiga kali lebih sejahtera indonesia jaya,in,,POSITIVE,[0.00610326 0.0597525  0.93414426]
